problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg,cg_inner_total
B3_Ackley,B3_Ackley,B,BFGS_Wolfe,1000,success,True,5,14,13,0,27,2.7e-05,0.8522401210002499,6.559645375627884,6.559645375627884,3.962121764234414e-08,,
B3_Ackley,B3_Ackley,B,Newton_BT,1000,success,True,4,11,7,4,22,2.2e-05,1.2562210819996835,6.559645375627877,6.559645375627877,1.2573424939524157e-12,,
B4_StyblinskiTang,B4_StyblinskiTang,B,Cauchy_Point,10,success,True,4,9,5,5,19,0.001727,0.0004500290006035357,-250.29446655283945,250.29446655283945,1.9615728755631743e-11,,0
B4_StyblinskiTang,B4_StyblinskiTang,B,Dogleg,10,success,True,4,9,5,5,19,0.001727,0.000486717000057979,-250.29446655283945,250.29446655283945,1.9615728755631743e-11,,0
B4_StyblinskiTang,B4_StyblinskiTang,B,Steihaug_CG,10,success,True,4,9,5,5,19,0.001727,0.0004058360000271932,-250.29446655283945,250.29446655283945,1.9615728755631743e-11,,4
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Armijo,10,success,True,7,24,13,0,37,0.003364,0.0005805119999422459,-250.29446655283942,250.29446655283942,3.639607753171711e-08,,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Wolfe,10,success,True,5,16,17,0,33,0.003,0.0006900500002302579,-250.29446655283942,250.29446655283942,1.1244104219808977e-09,,
B4_StyblinskiTang,B4_StyblinskiTang,B,Newton_BT,10,success,True,5,14,9,5,28,0.002545,0.0005400870004450553,-250.29446655283945,250.29446655283945,1.9458443416239507e-11,,
B4_StyblinskiTang,B4_StyblinskiTang,B,Cauchy_Point,50,success,True,4,9,5,5,19,0.000373,0.0003559140004654182,-1251.4723327641973,1251.4723327641973,8.253345506169198e-08,,0
B4_StyblinskiTang,B4_StyblinskiTang,B,Dogleg,50,success,True,4,9,5,5,19,0.000373,0.0007467499999620486,-1251.4723327641973,1251.4723327641973,8.253345506169198e-08,,0
B4_StyblinskiTang,B4_StyblinskiTang,B,Steihaug_CG,50,success,True,4,9,5,5,19,0.000373,0.00039519900019513443,-1251.4723327641973,1251.4723327641973,8.253345506169198e-08,,4
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Armijo,50,success,True,7,24,13,0,37,0.000725,0.0009357709996038466,-1251.4723327641973,1251.4723327641973,2.5258393358605117e-07,,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Wolfe,50,success,True,5,16,17,0,33,0.000647,0.0007634000003235997,-1251.472332764197,1251.472332764197,2.514258138158511e-09,,
B4_StyblinskiTang,B4_StyblinskiTang,B,Newton_BT,50,success,True,5,14,9,5,28,0.000549,0.0008308159995067399,-1251.472332764197,1251.472332764197,4.305821558694385e-11,,
B4_StyblinskiTang,B4_StyblinskiTang,B,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.15366613500009407,-2502.9446655283955,2502.9446655283955,1.0564590269268592e-06,,0
B4_StyblinskiTang,B4_StyblinskiTang,B,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.33882943199932924,-2502.9446655283955,2502.9446655283955,1.0564590269268592e-06,,0
B4_StyblinskiTang,B4_StyblinskiTang,B,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.07558728599997266,-2502.9446655283955,2502.9446655283955,1.0564590269268592e-06,,1000
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Armijo,100,success,True,7,24,13,0,37,0.000366,0.012184322000393877,-2502.944665528395,2502.944665528395,8.972428406849044e-07,,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Wolfe,100,success,True,5,16,17,0,33,0.000327,0.0014219839995348593,-2502.944665528395,2502.944665528395,3.5556979582906934e-09,,
B4_StyblinskiTang,B4_StyblinskiTang,B,Newton_BT,100,success,True,5,14,9,5,28,0.000277,0.0015738929996587103,-2502.944665528395,2502.944665528395,6.02540239924565e-11,,
B4_StyblinskiTang,B4_StyblinskiTang,B,Cauchy_Point,500,success,True,5,11,6,6,23,4.6e-05,0.0021388479999586707,-12514.723327641972,12514.723327641972,4.566459912274299e-07,,0
B4_StyblinskiTang,B4_StyblinskiTang,B,Dogleg,500,success,True,5,11,6,6,23,4.6e-05,0.2143895720000728,-12514.723327641972,12514.723327641972,4.566459912274299e-07,,0
B4_StyblinskiTang,B4_StyblinskiTang,B,Steihaug_CG,500,success,True,5,11,6,6,23,4.6e-05,0.0026622330005920958,-12514.723327641972,12514.723327641972,4.566459912274299e-07,,5
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Armijo,500,success,True,9,33,17,0,50,0.0001,0.25726302299972303,-12514.723327641972,12514.723327641972,9.429136489482721e-08,,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Wolfe,500,success,True,5,16,17,0,33,6.6e-05,0.1557752310000069,-12514.723327641974,12514.723327641974,7.951336535469181e-09,,
B4_StyblinskiTang,B4_StyblinskiTang,B,Newton_BT,500,success,True,5,14,9,5,28,5.6e-05,0.14934849600012967,-12514.723327641972,12514.723327641972,1.2917121706176212e-10,,
B4_StyblinskiTang,B4_StyblinskiTang,B,Cauchy_Point,1000,success,True,6,13,7,7,27,2.7e-05,0.03455600199959008,-25029.446655283944,25029.446655283944,3.370400129833633e-12,,0
B4_StyblinskiTang,B4_StyblinskiTang,B,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,1.3815975369998341,-25029.446655283944,25029.446655283944,3.370400129833633e-12,,0
B4_StyblinskiTang,B4_StyblinskiTang,B,Steihaug_CG,1000,success,True,6,13,7,7,27,2.7e-05,0.10923620700032188,-25029.446655283944,25029.446655283944,3.370400129833633e-12,,6
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Armijo,1000,success,True,9,33,17,0,50,5e-05,1.9280121390002023,-25029.446655283944,25029.446655283944,9.367749959991725e-08,,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Wolfe,1000,success,True,5,16,17,0,33,3.3e-05,0.8873217409991412,-25029.446655283944,25029.446655283944,1.1244490618600042e-08,,
B4_StyblinskiTang,B4_StyblinskiTang,B,Newton_BT,1000,success,True,5,14,9,5,28,2.8e-05,0.8858642519999194,-25029.446655283944,25029.446655283944,1.7615958011930455e-10,,
B5_Griewank,B5_Griewank,B,Cauchy_Point,10,success,True,56,113,57,57,227,0.020636,0.0603414220004197,1.5429879596240426e-12,1.5429879596240426e-12,6.733723473449355e-07,,0
B5_Griewank,B5_Griewank,B,Dogleg,10,success,True,8,17,9,9,35,0.003182,0.009380299000440573,0.0,0.0,1.6660555868033943e-11,,0
B5_Griewank,B5_Griewank,B,Steihaug_CG,10,success,True,10,21,11,11,43,0.003909,0.01172504599981039,0.0,0.0,8.833115898092806e-10,,27
B5_Griewank,B5_Griewank,B,BFGS_Armijo,10,success,True,28,91,55,0,146,0.013273,0.004788475999703223,1.0260681193585697e-12,1.0260681193585697e-12,6.800839118730463e-07,,
B5_Griewank,B5_Griewank,B,BFGS_Wolfe,10,exception,False,0,8,9,0,17,nan,0.000625919999947655,nan,nan,nan,ZeroDivisionError: float division by zero,
B5_Griewank,B5_Griewank,B,Newton_BT,10,success,True,10,36,19,10,65,0.005909,0.011152855999171152,0.06639986586106039,0.06639986586106039,7.141577829395465e-09,,
B5_Griewank,B5_Griewank,B,Cauchy_Point,50,success,True,262,525,263,263,1051,0.020608,4.063188789999913,1.1833312107967231e-11,1.1833312107967231e-11,9.891337539345083e-07,,0
B5_Griewank,B5_Griewank,B,Dogleg,50,success,True,14,29,15,15,59,0.001157,0.23219360599978245,0.0,0.0,2.500133960387119e-11,,0
B5_Griewank,B5_Griewank,B,Steihaug_CG,50,success,True,17,35,18,18,71,0.001392,0.29137677299968345,0.0,0.0,3.969251103366446e-09,,54
B5_Griewank,B5_Griewank,B,BFGS_Armijo,50,success,True,3,8,5,0,13,0.000255,0.0016522940004506381,0.0,0.0,3.3391365243201685e-13,,
B5_Griewank,B5_Griewank,B,BFGS_Wolfe,50,exception,False,0,8,9,0,17,nan,0.001610596999853442,nan,nan,nan,ZeroDivisionError: float division by zero,
B5_Griewank,B5_Griewank,B,Newton_BT,50,success,True,5,14,9,5,28,0.000549,0.086367343999882,0.0,0.0,1.8717187219015567e-11,,
B5_Griewank,B5_Griewank,B,Cauchy_Point,100,success,True,370,741,371,371,1483,0.014683,20.643678123000427,2.336020266113792e-11,2.336020266113792e-11,9.571276042083467e-07,,0
B5_Griewank,B5_Griewank,B,Dogleg,100,success,True,9,19,10,10,39,0.000386,0.611684325999704,0.0,0.0,5.891562073861289e-12,,0
B5_Griewank,B5_Griewank,B,Steihaug_CG,100,success,True,22,45,23,23,91,0.000901,1.353026220999709,7.116529587847253e-13,7.116529587847253e-13,2.6979145757081495e-07,,62
B5_Griewank,B5_Griewank,B,BFGS_Armijo,100,success,True,3,8,5,0,13,0.000129,0.0058963989995390875,0.0,0.0,9.577677718629769e-13,,
B5_Griewank,B5_Griewank,B,BFGS_Wolfe,100,exception,False,0,8,9,0,17,nan,0.006045402999916405,nan,nan,nan,ZeroDivisionError: float division by zero,
B5_Griewank,B5_Griewank,B,Newton_BT,100,success,True,5,14,9,5,28,0.000277,0.29354960699947696,2.807754029277021e-13,2.807754029277021e-13,2.4665075518484624e-07,,
B5_Griewank,B5_Griewank,B,Cauchy_Point,500,success,True,331,663,332,332,1327,0.002649,458.6062702729996,9.629708142000482e-11,9.629708142000482e-11,9.907270998755966e-07,,0
B5_Griewank,B5_Griewank,B,Dogleg,500,success,True,9,19,10,10,39,7.8e-05,15.46068912499959,0.0,0.0,5.743131340312519e-17,,0
B5_Griewank,B5_Griewank,B,Steihaug_CG,500,success,True,9,19,10,10,39,7.8e-05,13.519794459999503,2.1649348980190553e-14,2.1649348980190553e-14,3.131172993878297e-08,,41
B5_Griewank,B5_Griewank,B,BFGS_Armijo,500,success,True,3,8,5,0,13,2.6e-05,0.18107845899976382,0.0,0.0,9.54879164658029e-13,,
B5_Griewank,B5_Griewank,B,BFGS_Wolfe,500,exception,False,0,8,9,0,17,nan,0.030909652999980608,nan,nan,nan,ZeroDivisionError: float division by zero,
B5_Griewank,B5_Griewank,B,Newton_BT,500,success,True,9,33,17,9,59,0.000118,13.854777053999896,0.0,0.0,1.4240513812203454e-11,,
B5_Griewank,B5_Griewank,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,5730.298099516001,0.00028560780257491647,0.00028560780257491647,0.001390921599333937,,0
B5_Griewank,B5_Griewank,B,Dogleg,1000,success,True,45,91,46,46,183,0.000183,268.7347578930003,0.0,0.0,1.1804864656521688e-11,,0
B5_Griewank,B5_Griewank,B,Steihaug_CG,1000,success,True,27,55,28,28,111,0.000111,159.10331485499955,1.1455392190384828e-11,1.1455392190384828e-11,5.866076810073845e-07,,112
B5_Griewank,B5_Griewank,B,BFGS_Armijo,1000,success,True,3,8,5,0,13,1.3e-05,0.3374881400013692,0.0,0.0,9.29143152514559e-13,,
B5_Griewank,B5_Griewank,B,BFGS_Wolfe,1000,exception,False,0,8,9,0,17,nan,0.17442483299964806,nan,nan,nan,ZeroDivisionError: float division by zero,
B5_Griewank,B5_Griewank,B,Newton_BT,1000,success,True,10,39,19,10,68,6.8e-05,57.69429313799992,0.0,0.0,5.60844040461133e-11,,
B6_Broydn3D,B6_Broydn3D,B,Cauchy_Point,10,success,True,78,157,79,79,315,0.028636,0.008071513000686537,1.228904546083581e-14,1.228904546083581e-14,8.237353046061832e-07,,0
B6_Broydn3D,B6_Broydn3D,B,Dogleg,10,success,True,4,9,5,5,19,0.001727,0.0008107550002023345,1.1285227929362992e-18,1.1285227929362992e-18,6.62168867421583e-09,,0
B6_Broydn3D,B6_Broydn3D,B,Steihaug_CG,10,success,True,9,19,10,10,39,0.003545,0.0018384960003459128,9.804931627653252e-16,9.804931627653252e-16,2.1055830056010472e-07,,27
B6_Broydn3D,B6_Broydn3D,B,BFGS_Armijo,10,success,True,43,179,85,0,264,0.024,0.008617014000265044,0.39707935201783573,0.39707935201783573,4.774393321083027e-07,,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Wolfe,10,success,True,21,86,109,0,195,0.017727,0.008501753000018653,8.334973918155418e-16,8.334973918155418e-16,3.2359586870706505e-07,,
B6_Broydn3D,B6_Broydn3D,B,Newton_BT,10,success,True,5,14,9,5,28,0.002545,0.0010986279994540382,1.2643609695222786e-18,1.2643609695222786e-18,7.002938360797989e-09,,
B6_Broydn3D,B6_Broydn3D,B,Cauchy_Point,50,success,True,83,167,84,84,335,0.006569,0.03433124600087467,1.1611451725586135e-14,1.1611451725586135e-14,7.957755179144852e-07,,0
B6_Broydn3D,B6_Broydn3D,B,Dogleg,50,success,True,5,11,6,6,23,0.000451,0.00392971499968553,2.4025217393907074e-25,2.4025217393907074e-25,3.616671949724477e-12,,0
B6_Broydn3D,B6_Broydn3D,B,Steihaug_CG,50,success,True,10,21,11,11,43,0.000843,0.0061592849997396115,9.486555989793502e-18,9.486555989793502e-18,3.014691284258681e-08,,33
B6_Broydn3D,B6_Broydn3D,B,BFGS_Armijo,50,success,True,81,492,161,0,653,0.012804,0.06402053799865826,1.3151114273350368,1.3151114273350368,6.727123992888739e-07,,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Wolfe,50,success,True,61,279,375,0,654,0.012824,0.056336286001169356,1.947288396150088e-18,1.947288396150088e-18,1.8456077427515844e-08,,
B6_Broydn3D,B6_Broydn3D,B,Newton_BT,50,success,True,5,14,9,5,28,0.000549,0.002302554999914719,1.3174542781631868e-18,1.3174542781631868e-18,7.147278793950171e-09,,
B6_Broydn3D,B6_Broydn3D,B,Cauchy_Point,100,success,True,77,155,78,78,311,0.003079,0.0423081490007462,2.0495824725496254e-14,2.0495824725496254e-14,9.85026703903185e-07,,0
B6_Broydn3D,B6_Broydn3D,B,Dogleg,100,success,True,5,11,6,6,23,0.000228,0.005085114000394242,2.795115477294826e-24,2.795115477294826e-24,1.2071890342923277e-11,,0
B6_Broydn3D,B6_Broydn3D,B,Steihaug_CG,100,success,True,10,21,11,11,43,0.000426,0.007112022000001161,1.035562877071304e-16,1.035562877071304e-16,1.0005427405271132e-07,,31
B6_Broydn3D,B6_Broydn3D,B,BFGS_Armijo,100,success,True,146,942,291,0,1233,0.012208,0.1725318310000148,2.3351788166962386,2.3351788166962386,3.382112418870576e-07,,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Wolfe,100,success,True,126,554,730,0,1284,0.012713,0.2235098929995729,1.3151114273350275,1.3151114273350275,3.2096305954819884e-07,,
B6_Broydn3D,B6_Broydn3D,B,Newton_BT,100,success,True,5,14,9,5,28,0.000277,0.0047852959996816935,1.3704087984426031e-18,1.3704087984426031e-18,7.287939076860972e-09,,
B6_Broydn3D,B6_Broydn3D,B,Cauchy_Point,500,success,True,76,153,77,77,307,0.000613,1.7508977149991551,9.24673741278253e-15,9.24673741278253e-15,6.624214556361221e-07,,0
B6_Broydn3D,B6_Broydn3D,B,Dogleg,500,success,True,6,13,7,7,27,5.4e-05,0.25379192999935185,9.41406882768125e-28,9.41406882768125e-28,2.0371538831809428e-13,,0
B6_Broydn3D,B6_Broydn3D,B,Steihaug_CG,500,success,True,13,27,14,14,55,0.00011,0.28693817800012766,1.897293922866326e-17,1.897293922866326e-17,4.5257412305840024e-08,,33
B6_Broydn3D,B6_Broydn3D,B,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,21389,2001,0,23390,0.046687,31.303384517999802,1.7629692154163343,1.7629692154163343,1.2494190746129704e-06,,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,7650,11578,0,19228,0.038379,25.75928486200064,3.4917675389767386,3.4917675389767386,3.0811635632830482e-06,,
B6_Broydn3D,B6_Broydn3D,B,Newton_BT,500,success,True,5,14,9,5,28,5.6e-05,0.4425305180011492,1.6592320721197757e-18,1.6592320721197757e-18,8.009393424494714e-09,,
B6_Broydn3D,B6_Broydn3D,B,Cauchy_Point,1000,success,True,75,151,76,76,303,0.000303,5.867356909000591,1.472284258714947e-14,1.472284258714947e-14,8.343892864556643e-07,,0
B6_Broydn3D,B6_Broydn3D,B,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,1.579462080999292,1.9229418224116404e-17,1.9229418224116404e-17,2.5411768301849993e-08,,0
B6_Broydn3D,B6_Broydn3D,B,Steihaug_CG,1000,success,True,12,25,13,13,51,5.1e-05,0.8892848019986559,4.7210021134155804e-20,4.7210021134155804e-20,2.0494858535503217e-09,,38
B6_Broydn3D,B6_Broydn3D,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,22511,2001,0,24512,0.024488,171.8656714179997,1.945105654730244,1.945105654730244,3.1989428929382217e-06,,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,8743,13701,0,22444,0.022422,173.7618606670003,3.4917675389767373,3.4917675389767373,2.245398251844027e-06,,
B6_Broydn3D,B6_Broydn3D,B,Newton_BT,1000,success,True,5,14,9,5,28,2.8e-05,1.4295913400001155,1.9358242782100706e-18,1.9358242782100706e-18,8.640296496093886e-09,,
B7_BryBnd,B7_BryBnd,B,Cauchy_Point,10,success,True,18,37,19,19,75,0.006818,0.0192491660000087,2.7717491265919918e-15,2.7717491265919918e-15,7.82366665437363e-07,,0
B7_BryBnd,B7_BryBnd,B,Dogleg,10,success,True,5,11,6,6,23,0.002091,0.006256303000554908,2.787331086628957e-23,2.787331086628957e-23,1.0011301237318011e-10,,0
B7_BryBnd,B7_BryBnd,B,Steihaug_CG,10,success,True,9,19,10,10,39,0.003545,0.011509977999594412,6.56203664166003e-16,6.56203664166003e-16,3.831727373734246e-07,,13
B7_BryBnd,B7_BryBnd,B,BFGS_Armijo,10,success,True,18,90,35,0,125,0.011364,0.06428509699981078,4.606739671035127e-17,4.606739671035127e-17,4.11795541752333e-08,,
B7_BryBnd,B7_BryBnd,B,BFGS_Wolfe,10,success,True,21,108,153,0,261,0.023727,0.08528174700040836,3.6617375222537534e-17,3.6617375222537534e-17,7.649058921446121e-07,,
B7_BryBnd,B7_BryBnd,B,Newton_BT,10,success,True,6,17,11,6,34,0.003091,0.003519252999467426,3.176697781924281e-23,3.176697781924281e-23,1.0668487807365266e-10,,
B7_BryBnd,B7_BryBnd,B,Cauchy_Point,50,success,True,28,57,29,29,115,0.002255,0.06604159599919512,1.812641057576567e-15,1.812641057576567e-15,8.629177714701922e-07,,0
B7_BryBnd,B7_BryBnd,B,Dogleg,50,success,True,6,13,7,7,27,0.000529,0.011610572000790853,1.326272396902826e-29,1.326272396902826e-29,6.679840452351667e-14,,0
B7_BryBnd,B7_BryBnd,B,Steihaug_CG,50,success,True,11,23,12,12,47,0.000922,0.019071785000051023,7.71712633787948e-21,7.71712633787948e-21,1.490848630585779e-09,,23
B7_BryBnd,B7_BryBnd,B,BFGS_Armijo,50,success,True,77,440,153,0,593,0.011627,0.22828598900014185,4.190680206919213e-15,4.190680206919213e-15,6.342019312717277e-07,,
B7_BryBnd,B7_BryBnd,B,BFGS_Wolfe,50,success,True,64,399,606,0,1005,0.019706,0.459665139000208,5.800668381337978e-18,5.800668381337978e-18,2.9440041177558963e-07,,
B7_BryBnd,B7_BryBnd,B,Newton_BT,50,success,True,6,17,11,6,34,0.000667,0.019425584001510288,3.4463834409208925e-23,3.4463834409208925e-23,9.906079677397081e-11,,
B7_BryBnd,B7_BryBnd,B,Cauchy_Point,100,success,True,31,63,32,32,127,0.001257,0.08490481999979238,2.001301067601561e-15,2.001301067601561e-15,7.883569396102953e-07,,0
B7_BryBnd,B7_BryBnd,B,Dogleg,100,success,True,6,13,7,7,27,0.000267,0.01954899900010787,6.302998632715884e-28,6.302998632715884e-28,4.1070824716439924e-13,,0
B7_BryBnd,B7_BryBnd,B,Steihaug_CG,100,success,True,11,23,12,12,47,0.000465,0.03203247199962789,6.534738730265919e-20,6.534738730265919e-20,5.090157465335336e-09,,23
B7_BryBnd,B7_BryBnd,B,BFGS_Armijo,100,success,True,212,1111,423,0,1534,0.015188,1.3205443079987162,7.445589173433905e-15,7.445589173433905e-15,6.579346718282597e-07,,
B7_BryBnd,B7_BryBnd,B,BFGS_Wolfe,100,max_iter_or_not_converged,False,1000,4132,5264,0,9396,0.09303,8.553706061000412,6.28783285523967e-10,6.28783285523967e-10,0.004761489534161186,,
B7_BryBnd,B7_BryBnd,B,Newton_BT,100,success,True,6,17,11,6,34,0.000337,0.018668706999960705,3.8920700322405205e-23,3.8920700322405205e-23,1.052320718373856e-10,,
B7_BryBnd,B7_BryBnd,B,Cauchy_Point,500,success,True,32,65,33,33,131,0.000261,1.7117088939994574,3.364220920113578e-15,3.364220920113578e-15,9.62563600762028e-07,,0
B7_BryBnd,B7_BryBnd,B,Dogleg,500,success,True,7,15,8,8,31,6.2e-05,0.7885507900009543,1.3208489781794316e-28,1.3208489781794316e-28,2.7574625439891203e-13,,0
B7_BryBnd,B7_BryBnd,B,Steihaug_CG,500,success,True,12,25,13,13,51,0.000102,0.6565549440001632,8.270225245909631e-20,8.270225245909631e-20,5.586989257534058e-09,,24
B7_BryBnd,B7_BryBnd,B,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,5244,2001,0,7245,0.014461,128.7392873810004,0.0004937323316871109,0.0004937323316871109,0.020483420362312613,,
B7_BryBnd,B7_BryBnd,B,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,4217,5434,0,9651,0.019263,57.65644714500013,4.857684557076889e-10,4.857684557076889e-10,0.00349867593456861,,
B7_BryBnd,B7_BryBnd,B,Newton_BT,500,success,True,6,17,11,6,34,6.8e-05,0.6232783730010851,6.454533162392607e-23,6.454533162392607e-23,1.3524081906197842e-10,,
B7_BryBnd,B7_BryBnd,B,Cauchy_Point,1000,success,True,31,63,32,32,127,0.000127,5.487042758000825,8.513059447146319e-16,8.513059447146319e-16,4.5070517672361206e-07,,0
B7_BryBnd,B7_BryBnd,B,Dogleg,1000,success,True,7,15,8,8,31,3.1e-05,2.438127789999271,1.7513641608757667e-18,1.7513641608757667e-18,2.1205850860979434e-08,,0
B7_BryBnd,B7_BryBnd,B,Steihaug_CG,1000,success,True,13,27,14,14,55,5.5e-05,2.2367105150005955,8.440812911685648e-20,8.440812911685648e-20,5.547705250173107e-09,,25
B7_BryBnd,B7_BryBnd,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,6878,2001,0,8879,0.00887,392.84326041500026,0.07371073149377105,0.07371073149377105,0.16448417711373928,,
B7_BryBnd,B7_BryBnd,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,4365,5730,0,10095,0.010085,242.55630676300098,8.832922302064813e-11,8.832922302064813e-11,0.0016654435545562598,,
B7_BryBnd,B7_BryBnd,B,Newton_BT,1000,success,True,6,17,11,6,34,3.4e-05,1.661202625000442,9.369345650419477e-23,9.369345650419477e-23,1.6271449355102283e-10,,
B8_ChainWoo,B8_ChainWoo,B,Cauchy_Point,8,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.444667,0.07204118099980406,15.753363254577064,15.753363254577064,0.01275771135122254,,0
B8_ChainWoo,B8_ChainWoo,B,Dogleg,8,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.444667,0.09285251800065453,15.73571963246117,15.73571963246117,0.07917143008561281,,0
B8_ChainWoo,B8_ChainWoo,B,Steihaug_CG,8,success,True,105,211,106,106,423,0.047,0.01112233799904061,2.3931070357704216e-17,2.3931070357704216e-17,2.139790049669054e-07,,260
B8_ChainWoo,B8_ChainWoo,B,BFGS_Armijo,8,success,True,47,203,93,0,296,0.032889,0.004814351999812061,6.930704188768684e-18,6.930704188768684e-18,6.012829020531626e-08,,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Wolfe,8,success,True,53,249,339,0,588,0.065333,0.009978845999285113,6.402929781647595e-16,6.402929781647595e-16,7.064474524795787e-07,,
B8_ChainWoo,B8_ChainWoo,B,Newton_BT,8,success,True,39,140,77,39,256,0.028444,0.004018906000055722,2.876120114391012e-20,2.876120114391012e-20,1.409106704831959e-09,,
B8_ChainWoo,B8_ChainWoo,B,Cauchy_Point,48,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.081673,0.1855012659998465,94.51663422390106,94.51663422390106,0.14544694378235465,,0
B8_ChainWoo,B8_ChainWoo,B,Dogleg,48,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.081673,0.2114169739998033,94.32304103368499,94.32304103368499,0.6217750505316427,,0
B8_ChainWoo,B8_ChainWoo,B,Steihaug_CG,48,success,True,96,193,97,97,387,0.007898,0.020243667999238824,1.8345875429639933e-16,1.8345875429639933e-16,5.922203309655568e-07,,226
B8_ChainWoo,B8_ChainWoo,B,BFGS_Armijo,48,success,True,457,1738,913,0,2651,0.054102,0.1251739479994285,2.2856016200159808e-14,2.2856016200159808e-14,9.985100815655121e-07,,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Wolfe,48,success,True,188,950,1336,0,2286,0.046653,0.11319038700094097,3.2603998799355756e-15,3.2603998799355756e-15,7.526954517573072e-07,,
B8_ChainWoo,B8_ChainWoo,B,Newton_BT,48,success,True,38,122,75,38,235,0.004796,0.01282863899905351,2.1814434627471485e-17,2.1814434627471485e-17,1.9637097836828993e-07,,
B8_ChainWoo,B8_ChainWoo,B,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.3679116230014188,196.9237195830575,196.9237195830575,0.012032842752678812,,0
B8_ChainWoo,B8_ChainWoo,B,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.4081939589996182,196.74482393651576,196.74482393651576,0.8112956480813527,,0
B8_ChainWoo,B8_ChainWoo,B,Steihaug_CG,100,success,True,114,229,115,115,459,0.004545,0.04527518299983058,3.8670484625692015e-22,3.8670484625692015e-22,2.359088612077953e-11,,255
B8_ChainWoo,B8_ChainWoo,B,BFGS_Armijo,100,max_iter_or_not_converged,False,1000,3768,2001,0,5769,0.057119,0.6716017210001155,4.468540149683314e-14,4.468540149683314e-14,1.2588049739425984e-06,,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Wolfe,100,success,True,403,1726,2162,0,3888,0.038495,0.5556130069999199,8.60214037923586e-14,8.60214037923586e-14,9.986373687433941e-07,,
B8_ChainWoo,B8_ChainWoo,B,Newton_BT,100,success,True,39,131,77,39,247,0.002446,0.04241384300075879,8.709827968955535e-18,8.709827968955535e-18,2.2987534154655826e-08,,
B8_ChainWoo,B8_ChainWoo,B,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,1.8463148589999037,984.6208933846876,984.6208933846876,0.0008365371873449713,,0
B8_ChainWoo,B8_ChainWoo,B,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,4.103675044998454,983.7281022650756,983.7281022650756,0.5229858566789183,,0
B8_ChainWoo,B8_ChainWoo,B,Steihaug_CG,500,success,True,119,239,120,120,479,0.000956,0.1479178960016725,6.175033420767772e-22,6.175033420767772e-22,1.0864585111603904e-09,,262
B8_ChainWoo,B8_ChainWoo,B,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,6259,2001,0,8260,0.016487,49.2605910989987,1.0402561502385641e-12,1.0402561502385641e-12,5.635692473542186e-06,,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Wolfe,500,success,True,964,4212,5428,0,9640,0.019242,51.18497727799877,1.5246158740529658e-13,1.5246158740529658e-13,9.879193936152854e-07,,
