problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg
B4_StyblinskiTang,B4_StyblinskiTang,B,Dogleg,10,success,True,4,9,5,5,19,0.001727,0.001359499990940094,-250.29446655283945,250.29446655283945,1.9615728755631743e-11,
B4_StyblinskiTang,B4_StyblinskiTang,B,Steihaug_CG,10,success,True,4,9,5,5,19,0.001727,0.001102200010791421,-250.29446655283945,250.29446655283945,1.9615728755631743e-11,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Armijo,10,success,True,7,24,13,0,37,0.003364,0.0015753000043332577,-250.29446655283942,250.29446655283942,3.639607753171711e-08,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Wolfe,10,success,True,5,16,17,0,33,0.003,0.0014071001205593348,-250.29446655283942,250.29446655283942,1.1244104219808977e-09,
B4_StyblinskiTang,B4_StyblinskiTang,B,Newton_BT,10,success,True,5,14,9,5,28,0.002545,0.0012214998714625835,-250.29446655283945,250.29446655283945,1.9615728755631743e-11,
B4_StyblinskiTang,B4_StyblinskiTang,B,Cauchy_Point,50,success,True,4,9,5,5,19,0.000373,0.0008477000519633293,-1251.4723327641973,1251.4723327641973,8.253345506169198e-08,
B4_StyblinskiTang,B4_StyblinskiTang,B,Dogleg,50,success,True,4,9,5,5,19,0.000373,0.0017763001378625631,-1251.4723327641973,1251.4723327641973,8.253345506169198e-08,
B4_StyblinskiTang,B4_StyblinskiTang,B,Steihaug_CG,50,success,True,4,9,5,5,19,0.000373,0.001701700035482645,-1251.4723327641973,1251.4723327641973,8.253345506169198e-08,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Armijo,50,success,True,7,24,13,0,37,0.000725,0.006035899976268411,-1251.4723327641973,1251.4723327641973,2.5258393358605117e-07,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Wolfe,50,success,True,5,16,17,0,33,0.000647,0.004279299871996045,-1251.472332764197,1251.472332764197,2.514258138158511e-09,
B4_StyblinskiTang,B4_StyblinskiTang,B,Newton_BT,50,success,True,5,14,9,5,28,0.000549,0.0026267000939697027,-1251.472332764197,1251.472332764197,4.386210292578994e-11,
B4_StyblinskiTang,B4_StyblinskiTang,B,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.250692900037393,-2502.9446655283955,2502.9446655283955,1.0564590269268592e-06,
B4_StyblinskiTang,B4_StyblinskiTang,B,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,53.05733349989168,-2502.9446655283955,2502.9446655283955,1.0564590269268592e-06,
B4_StyblinskiTang,B4_StyblinskiTang,B,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.16456089983694255,-2502.9446655283955,2502.9446655283955,1.0564590269268592e-06,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Armijo,100,success,True,7,24,13,0,37,0.000366,0.024885900085791945,-2502.944665528395,2502.944665528395,8.879287240270954e-07,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Wolfe,100,success,True,5,16,17,0,33,0.000327,0.018108600052073598,-2502.944665528395,2502.944665528395,3.5556979582906934e-09,
B4_StyblinskiTang,B4_StyblinskiTang,B,Newton_BT,100,success,True,5,14,9,5,28,0.000277,0.18733119987882674,-2502.944665528395,2502.944665528395,6.203038083185675e-11,
B4_StyblinskiTang,B4_StyblinskiTang,B,Cauchy_Point,500,success,True,5,11,6,6,23,4.6e-05,0.0073142999317497015,-12514.723327641972,12514.723327641972,4.566459912274299e-07,
B4_StyblinskiTang,B4_StyblinskiTang,B,Dogleg,500,success,True,5,11,6,6,23,4.6e-05,2.574403800070286,-12514.723327641972,12514.723327641972,4.566459912274299e-07,
B4_StyblinskiTang,B4_StyblinskiTang,B,Steihaug_CG,500,success,True,5,11,6,6,23,4.6e-05,0.009714299812912941,-12514.723327641972,12514.723327641972,4.566459912274299e-07,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Armijo,500,success,True,9,33,17,0,50,0.0001,0.22026670002378523,-12514.723327641972,12514.723327641972,3.4912523859186905e-09,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Wolfe,500,success,True,5,16,17,0,33,6.6e-05,0.12232699990272522,-12514.723327641972,12514.723327641972,7.951416912870477e-09,
B4_StyblinskiTang,B4_StyblinskiTang,B,Newton_BT,500,success,True,5,14,9,5,28,5.6e-05,0.8655502998735756,-12514.723327641972,12514.723327641972,1.3870414821023164e-10,
B4_StyblinskiTang,B4_StyblinskiTang,B,Cauchy_Point,1000,success,True,6,13,7,7,27,2.7e-05,0.045871099922806025,-25029.446655283944,25029.446655283944,3.370400129833633e-12,
B4_StyblinskiTang,B4_StyblinskiTang,B,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,4.560139500070363,-25029.446655283944,25029.446655283944,3.370400129833633e-12,
B4_StyblinskiTang,B4_StyblinskiTang,B,Steihaug_CG,1000,success,True,6,13,7,7,27,2.7e-05,0.043006999883800745,-25029.446655283944,25029.446655283944,3.370400129833633e-12,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Armijo,1000,success,True,9,33,17,0,50,5e-05,0.9471845999360085,-25029.446655283944,25029.446655283944,2.0675470210964632e-08,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Wolfe,1000,success,True,5,16,17,0,33,3.3e-05,0.48155089979991317,-25029.446655283944,25029.446655283944,1.1244137449252409e-08,
B4_StyblinskiTang,B4_StyblinskiTang,B,Newton_BT,1000,success,True,5,14,9,5,28,2.8e-05,1.5025943000800908,-25029.446655283944,25029.446655283944,1.9615728755631744e-10,
B5_Griewank,B5_Griewank,B,Cauchy_Point,10,success,True,56,113,57,57,227,0.020636,0.09607580001465976,1.5429879596240426e-12,1.5429879596240426e-12,6.733723472824485e-07,
B5_Griewank,B5_Griewank,B,Dogleg,10,success,True,8,17,9,9,35,0.003182,0.011745499912649393,0.0,0.0,1.6660556123274793e-11,
B5_Griewank,B5_Griewank,B,Steihaug_CG,10,success,True,10,21,11,11,43,0.003909,0.014212500071153045,0.0,0.0,8.833115898513626e-10,
B5_Griewank,B5_Griewank,B,BFGS_Armijo,10,success,True,28,91,55,0,146,0.013273,0.005853800103068352,1.0260681193585697e-12,1.0260681193585697e-12,6.800839118730463e-07,
B5_Griewank,B5_Griewank,B,BFGS_Wolfe,10,exception,False,0,8,9,0,17,nan,0.0006762000266462564,nan,nan,nan,ZeroDivisionError: float division by zero
B5_Griewank,B5_Griewank,B,Newton_BT,10,success,True,51,157,101,51,309,0.028091,0.08781459997408092,0.11808113871168024,0.11808113871168024,2.332470951553268e-09,
B5_Griewank,B5_Griewank,B,Cauchy_Point,50,success,True,262,525,263,263,1051,0.020608,3.9086471998598427,1.1833312107967231e-11,1.1833312107967231e-11,9.891337539594623e-07,
B5_Griewank,B5_Griewank,B,Dogleg,50,success,True,14,29,15,15,59,0.001157,0.2253521999809891,0.0,0.0,2.5001339077414462e-11,
B5_Griewank,B5_Griewank,B,Steihaug_CG,50,success,True,17,35,18,18,71,0.001392,0.25989330001175404,0.0,0.0,3.969251103305315e-09,
B5_Griewank,B5_Griewank,B,BFGS_Armijo,50,success,True,3,8,5,0,13,0.000255,0.0014951999764889479,0.0,0.0,3.3391365243201685e-13,
B5_Griewank,B5_Griewank,B,BFGS_Wolfe,50,exception,False,0,8,9,0,17,nan,0.0019199000671505928,nan,nan,nan,ZeroDivisionError: float division by zero
B5_Griewank,B5_Griewank,B,Newton_BT,50,success,True,2,5,3,2,10,0.000196,0.030739299952983856,0.0,0.0,3.7932297422061896e-11,
B5_Griewank,B5_Griewank,B,Cauchy_Point,100,success,True,370,741,371,371,1483,0.014683,24.261374900117517,2.336020266113792e-11,2.336020266113792e-11,9.57127604083295e-07,
B5_Griewank,B5_Griewank,B,Dogleg,100,success,True,9,19,10,10,39,0.000386,0.894121800083667,0.0,0.0,5.891562066252356e-12,
B5_Griewank,B5_Griewank,B,Steihaug_CG,100,success,True,22,45,23,23,91,0.000901,1.2390875001437962,7.116529587847253e-13,7.116529587847253e-13,2.6979145693760636e-07,
B5_Griewank,B5_Griewank,B,BFGS_Armijo,100,success,True,3,8,5,0,13,0.000129,0.0033293000888079405,0.0,0.0,9.577677718629769e-13,
B5_Griewank,B5_Griewank,B,BFGS_Wolfe,100,exception,False,0,8,9,0,17,nan,0.0030591001268476248,nan,nan,nan,ZeroDivisionError: float division by zero
B5_Griewank,B5_Griewank,B,Newton_BT,100,success,True,2,5,3,2,10,9.9e-05,0.13212109985761344,0.0,0.0,3.8029750494887066e-11,
B5_Griewank,B5_Griewank,B,Cauchy_Point,500,success,True,331,663,332,332,1327,0.002649,389.98071390017867,9.629708142000482e-11,9.629708142000482e-11,9.907270998755793e-07,
B5_Griewank,B5_Griewank,B,Dogleg,500,success,True,9,19,10,10,39,7.8e-05,10.689207599963993,0.0,0.0,5.743131340328861e-17,
B5_Griewank,B5_Griewank,B,Steihaug_CG,500,success,True,9,19,10,10,39,7.8e-05,8.571097100153565,2.1649348980190553e-14,2.1649348980190553e-14,3.131172993878297e-08,
B5_Griewank,B5_Griewank,B,BFGS_Armijo,500,success,True,3,8,5,0,13,2.6e-05,0.07626610016450286,0.0,0.0,9.54879164658029e-13,
B5_Griewank,B5_Griewank,B,BFGS_Wolfe,500,exception,False,0,8,9,0,17,nan,0.008444600040093064,nan,nan,nan,ZeroDivisionError: float division by zero
B5_Griewank,B5_Griewank,B,Newton_BT,500,success,True,2,5,3,2,10,2e-05,1.8114044000394642,0.0,0.0,3.814154732617908e-11,
B5_Griewank,B5_Griewank,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,2778.5102587,0.00028560780257380625,0.00028560780257380625,0.0013909215994146696,
B5_Griewank,B5_Griewank,B,Dogleg,1000,success,True,45,91,46,46,183,0.000183,131.20124439988285,0.0,0.0,1.1804864251358548e-11,
B5_Griewank,B5_Griewank,B,Steihaug_CG,1000,success,True,27,55,28,28,111,0.000111,74.99051799997687,1.052691267489081e-11,1.052691267489081e-11,4.97045764728444e-07,
B5_Griewank,B5_Griewank,B,BFGS_Armijo,1000,success,True,3,8,5,0,13,1.3e-05,0.33599100005812943,0.0,0.0,9.29143152514559e-13,
B5_Griewank,B5_Griewank,B,BFGS_Wolfe,1000,exception,False,0,8,9,0,17,nan,0.05175280012190342,nan,nan,nan,ZeroDivisionError: float division by zero
B5_Griewank,B5_Griewank,B,Newton_BT,1000,success,True,2,5,3,2,10,1e-05,5.5232733997981995,0.0,0.0,3.8162534537662167e-11,
B6_Broydn3D,B6_Broydn3D,B,Cauchy_Point,10,success,True,78,157,79,79,315,0.028636,0.005605299957096577,1.228904546083581e-14,1.228904546083581e-14,8.237353046061832e-07,
B6_Broydn3D,B6_Broydn3D,B,Dogleg,10,success,True,4,9,5,5,19,0.001727,0.0005392997991293669,1.1285227929362992e-18,1.1285227929362992e-18,6.62168867421583e-09,
B6_Broydn3D,B6_Broydn3D,B,Steihaug_CG,10,success,True,9,19,10,10,39,0.003545,0.001043700147420168,9.804931627653252e-16,9.804931627653252e-16,2.1055830056010472e-07,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Armijo,10,success,True,43,179,85,0,264,0.024,0.005188599927350879,0.39707935201783573,0.39707935201783573,4.774393321083027e-07,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Wolfe,10,success,True,21,86,109,0,195,0.017727,0.004460799973458052,8.334973918155418e-16,8.334973918155418e-16,3.2359586870706505e-07,
B6_Broydn3D,B6_Broydn3D,B,Newton_BT,10,success,True,5,14,9,5,28,0.002545,0.0011883999686688185,1.1285232354752862e-18,1.1285232354752862e-18,6.621690057857893e-09,
B6_Broydn3D,B6_Broydn3D,B,Cauchy_Point,50,success,True,83,167,84,84,335,0.006569,0.023757999995723367,1.1611451725586135e-14,1.1611451725586135e-14,7.957755179144852e-07,
B6_Broydn3D,B6_Broydn3D,B,Dogleg,50,success,True,5,11,6,6,23,0.000451,0.0025675001088529825,2.4025217393907074e-25,2.4025217393907074e-25,3.616671949724477e-12,
B6_Broydn3D,B6_Broydn3D,B,Steihaug_CG,50,success,True,10,21,11,11,43,0.000843,0.004050999879837036,9.486555989793502e-18,9.486555989793502e-18,3.014691284258681e-08,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Armijo,50,success,True,81,492,161,0,653,0.012804,0.05779589992016554,1.3151114273350368,1.3151114273350368,6.727123992888739e-07,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Wolfe,50,success,True,61,279,375,0,654,0.012824,0.074805699987337,1.947288396150088e-18,1.947288396150088e-18,1.8456077427515844e-08,
B6_Broydn3D,B6_Broydn3D,B,Newton_BT,50,success,True,5,14,9,5,28,0.000549,0.003783399937674403,1.1285298472819019e-18,1.1285298472819019e-18,6.621879690016694e-09,
B6_Broydn3D,B6_Broydn3D,B,Cauchy_Point,100,success,True,77,155,78,78,311,0.003079,0.053622900042682886,2.0495824725496254e-14,2.0495824725496254e-14,9.85026703903185e-07,
B6_Broydn3D,B6_Broydn3D,B,Dogleg,100,success,True,5,11,6,6,23,0.000228,0.21196770016103983,2.795115477294826e-24,2.795115477294826e-24,1.2071890342923277e-11,
B6_Broydn3D,B6_Broydn3D,B,Steihaug_CG,100,success,True,10,21,11,11,43,0.000426,0.011304499814286828,1.035562877071304e-16,1.035562877071304e-16,1.0005427405271132e-07,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Armijo,100,success,True,146,942,291,0,1233,0.012208,0.2882424001581967,2.335178816696238,2.335178816696238,3.382112436545102e-07,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Wolfe,100,success,True,126,554,730,0,1284,0.012713,0.3482328997924924,1.3151114273350273,1.3151114273350273,3.209630611653819e-07,
B6_Broydn3D,B6_Broydn3D,B,Newton_BT,100,success,True,5,14,9,5,28,0.000277,0.1658554000314325,1.1287842128490025e-18,1.1287842128490025e-18,6.622494267815781e-09,
B6_Broydn3D,B6_Broydn3D,B,Cauchy_Point,500,success,True,76,153,77,77,307,0.000613,0.7085943000856787,9.24673741278253e-15,9.24673741278253e-15,6.624214556361221e-07,
B6_Broydn3D,B6_Broydn3D,B,Dogleg,500,success,True,6,13,7,7,27,5.4e-05,0.9351516999304295,9.41406882768125e-28,9.41406882768125e-28,2.0371538831809428e-13,
B6_Broydn3D,B6_Broydn3D,B,Steihaug_CG,500,success,True,13,27,14,14,55,0.00011,0.1655748998746276,1.897293922866326e-17,1.897293922866326e-17,4.5257412305840024e-08,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,22640,2001,0,24641,0.049184,20.294042400084436,1.7629692154163468,1.7629692154163468,1.972768679910151e-06,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,7587,11466,0,19053,0.03803,21.348786700051278,3.4917675389766982,3.4917675389766982,2.3001339743202555e-06,
B6_Broydn3D,B6_Broydn3D,B,Newton_BT,500,success,True,5,14,9,5,28,5.6e-05,0.3227840999606997,1.1308191774516585e-18,1.1308191774516585e-18,6.627408935212767e-09,
B6_Broydn3D,B6_Broydn3D,B,Cauchy_Point,1000,success,True,75,151,76,76,303,0.000303,2.897151199867949,1.472284258714947e-14,1.472284258714947e-14,8.343892864556643e-07,
B6_Broydn3D,B6_Broydn3D,B,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,1.4657531999982893,1.9229418224116404e-17,1.9229418224116404e-17,2.5411768301849993e-08,
B6_Broydn3D,B6_Broydn3D,B,Steihaug_CG,1000,success,True,12,25,13,13,51,5.1e-05,0.5824736000504345,4.7210021134155804e-20,4.7210021134155804e-20,2.0494858535503217e-09,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,21044,2001,0,23045,0.023022,65.15566089982167,1.945105654730208,1.945105654730208,1.4409354767380065e-06,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,8657,13543,0,22200,0.022178,62.573975999839604,3.4917675389767235,3.4917675389767235,2.0815147453179257e-06,
B6_Broydn3D,B6_Broydn3D,B,Newton_BT,1000,success,True,5,14,9,5,28,2.8e-05,0.8398521000053734,1.1333628832049784e-18,1.1333628832049784e-18,6.63354714904812e-09,
B7_BryBnd,B7_BryBnd,B,Cauchy_Point,10,success,True,18,37,19,19,75,0.006818,0.014889299869537354,2.7717491265919918e-15,2.7717491265919918e-15,7.82366665437363e-07,
B7_BryBnd,B7_BryBnd,B,Dogleg,10,success,True,5,11,6,6,23,0.002091,0.0050536999478936195,2.787331086628957e-23,2.787331086628957e-23,1.0011301237318011e-10,
B7_BryBnd,B7_BryBnd,B,Steihaug_CG,10,success,True,9,19,10,10,39,0.003545,0.007294100010767579,6.56203664166003e-16,6.56203664166003e-16,3.831727373734246e-07,
B7_BryBnd,B7_BryBnd,B,BFGS_Armijo,10,success,True,18,90,35,0,125,0.011364,0.024242700077593327,4.606739671035127e-17,4.606739671035127e-17,4.11795541752333e-08,
B7_BryBnd,B7_BryBnd,B,BFGS_Wolfe,10,success,True,21,108,153,0,261,0.023727,0.03610699996352196,3.6617375222537534e-17,3.6617375222537534e-17,7.649058921446121e-07,
B7_BryBnd,B7_BryBnd,B,Newton_BT,10,success,True,6,17,11,6,34,0.003091,0.005492099793627858,2.787331086628957e-23,2.787331086628957e-23,1.0011301237318011e-10,
B7_BryBnd,B7_BryBnd,B,Cauchy_Point,50,success,True,28,57,29,29,115,0.002255,0.057032700162380934,1.812641057576567e-15,1.812641057576567e-15,8.629177714701922e-07,
B7_BryBnd,B7_BryBnd,B,Dogleg,50,success,True,6,13,7,7,27,0.000529,0.012717500096186996,1.326272396902826e-29,1.326272396902826e-29,6.679840452351667e-14,
B7_BryBnd,B7_BryBnd,B,Steihaug_CG,50,success,True,11,23,12,12,47,0.000922,0.020949200028553605,7.71712633787948e-21,7.71712633787948e-21,1.490848630585779e-09,
B7_BryBnd,B7_BryBnd,B,BFGS_Armijo,50,success,True,77,440,153,0,593,0.011627,0.25607010000385344,4.190680206919213e-15,4.190680206919213e-15,6.342019312717277e-07,
B7_BryBnd,B7_BryBnd,B,BFGS_Wolfe,50,success,True,64,399,606,0,1005,0.019706,0.5236722999252379,5.800691682143417e-18,5.800691682143417e-18,2.944016807292145e-07,
B7_BryBnd,B7_BryBnd,B,Newton_BT,50,success,True,6,17,11,6,34,0.000667,0.013285099994391203,2.5528374099435345e-23,2.5528374099435345e-23,8.541035497594199e-11,
B7_BryBnd,B7_BryBnd,B,Cauchy_Point,100,success,True,31,63,32,32,127,0.001257,0.10376650001853704,2.001301067601561e-15,2.001301067601561e-15,7.883569396102953e-07,
B7_BryBnd,B7_BryBnd,B,Dogleg,100,success,True,6,13,7,7,27,0.000267,0.2696851999498904,6.302998632715884e-28,6.302998632715884e-28,4.1070824716439924e-13,
B7_BryBnd,B7_BryBnd,B,Steihaug_CG,100,success,True,11,23,12,12,47,0.000465,0.05666280002333224,6.534738730265919e-20,6.534738730265919e-20,5.090157465335336e-09,
B7_BryBnd,B7_BryBnd,B,BFGS_Armijo,100,success,True,206,1090,411,0,1501,0.014861,1.4687530999071896,9.956363343959371e-15,9.956363343959371e-15,9.540370555906373e-07,
B7_BryBnd,B7_BryBnd,B,BFGS_Wolfe,100,max_iter_or_not_converged,False,1000,4132,5264,0,9396,0.09303,9.003177399979904,9.045718362025636e-10,9.045718362025636e-10,0.005474300795509593,
B7_BryBnd,B7_BryBnd,B,Newton_BT,100,success,True,6,17,11,6,34,0.000337,0.24088339996524155,2.5529598017129795e-23,2.5529598017129795e-23,8.540988043335477e-11,
B7_BryBnd,B7_BryBnd,B,Cauchy_Point,500,success,True,32,65,33,33,131,0.000261,1.159337199991569,3.364220920113578e-15,3.364220920113578e-15,9.62563600762028e-07,
B7_BryBnd,B7_BryBnd,B,Dogleg,500,success,True,7,15,8,8,31,6.2e-05,1.4759420999325812,1.3208489781794316e-28,1.3208489781794316e-28,2.7574625439891203e-13,
B7_BryBnd,B7_BryBnd,B,Steihaug_CG,500,success,True,12,25,13,13,51,0.000102,0.48116450011730194,8.270225245909631e-20,8.270225245909631e-20,5.586989257534058e-09,
B7_BryBnd,B7_BryBnd,B,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,5227,2001,0,7228,0.014427,51.75863669998944,0.0012407879361207646,0.0012407879361207646,0.058241634057181656,
B7_BryBnd,B7_BryBnd,B,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,4217,5434,0,9651,0.019263,49.520913399988785,4.873180289767899e-10,4.873180289767899e-10,0.003509354480449837,
B7_BryBnd,B7_BryBnd,B,Newton_BT,500,success,True,6,17,11,6,34,6.8e-05,0.9157363001722842,2.553913258446075e-23,2.553913258446075e-23,8.545007790003532e-11,
B7_BryBnd,B7_BryBnd,B,Cauchy_Point,1000,success,True,31,63,32,32,127,0.000127,2.1907496999483556,8.513059447146319e-16,8.513059447146319e-16,4.5070517672361206e-07,
B7_BryBnd,B7_BryBnd,B,Dogleg,1000,success,True,7,15,8,8,31,3.1e-05,2.738256399985403,1.7513641608757667e-18,1.7513641608757667e-18,2.1205850860979434e-08,
B7_BryBnd,B7_BryBnd,B,Steihaug_CG,1000,success,True,13,27,14,14,55,5.5e-05,1.0884110999759287,8.440812911685648e-20,8.440812911685648e-20,5.547705250173107e-09,
B7_BryBnd,B7_BryBnd,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,6875,2001,0,8876,0.008867,189.32726509985514,0.07401638638444186,0.07401638638444186,0.20703949143150538,
B7_BryBnd,B7_BryBnd,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,4365,5730,0,10095,0.010085,120.36652139993384,8.763527804435231e-11,8.763527804435231e-11,0.001658478607296859,
B7_BryBnd,B7_BryBnd,B,Newton_BT,1000,success,True,6,17,11,6,34,3.4e-05,2.75969579978846,2.5552198487633925e-23,2.5552198487633925e-23,8.550081168549379e-11,
B8_ChainWoo,B8_ChainWoo,B,Cauchy_Point,8,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.444667,0.08019490004517138,15.753363254577126,15.753363254577126,0.012757711350435375,
B8_ChainWoo,B8_ChainWoo,B,Dogleg,8,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.444667,0.09242110000923276,15.73571963246117,15.73571963246117,0.07917143008561281,
B8_ChainWoo,B8_ChainWoo,B,Steihaug_CG,8,success,True,105,211,106,106,423,0.047,0.01276979991234839,2.3931070357704216e-17,2.3931070357704216e-17,2.139790049669054e-07,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Armijo,8,success,True,47,203,93,0,296,0.032889,0.0062778000719845295,6.930704188768684e-18,6.930704188768684e-18,6.012829020531626e-08,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Wolfe,8,success,True,53,249,339,0,588,0.065333,0.012452100170776248,6.402929246190754e-16,6.402929246190754e-16,7.064473989021759e-07,
B8_ChainWoo,B8_ChainWoo,B,Newton_BT,8,max_iter_or_not_converged,False,1000,11900,2000,1000,14900,1.655556,0.1776572000235319,15.752401242585073,15.752401242585073,0.03618674647391549,
B8_ChainWoo,B8_ChainWoo,B,Cauchy_Point,48,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.081673,0.19169220002368093,94.51663422390521,94.51663422390521,0.14544694369413502,
B8_ChainWoo,B8_ChainWoo,B,Dogleg,48,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.081673,0.22252049995586276,94.32255520039193,94.32255520039193,0.6185094430757329,
B8_ChainWoo,B8_ChainWoo,B,Steihaug_CG,48,success,True,96,193,97,97,387,0.007898,0.017575700068846345,1.8345875429639933e-16,1.8345875429639933e-16,5.922203309655568e-07,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Armijo,48,success,True,457,1738,913,0,2651,0.054102,0.12520090001635253,2.2856017456416862e-14,2.2856017456416862e-14,9.985101627638802e-07,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Wolfe,48,success,True,188,950,1336,0,2286,0.046653,0.10686909989453852,3.261327341907976e-15,3.261327341907976e-15,7.526761765435258e-07,
B8_ChainWoo,B8_ChainWoo,B,Newton_BT,48,max_iter_or_not_converged,False,1000,11900,2000,1000,14900,0.304082,0.6215717999730259,94.51440745551047,94.51440745551047,0.08863906430554168,
B8_ChainWoo,B8_ChainWoo,B,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.3353480000514537,196.9237195830575,196.9237195830575,0.012032842752440763,
B8_ChainWoo,B8_ChainWoo,B,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.6390229999087751,196.74533450602704,196.74533450602704,0.813052530826976,
B8_ChainWoo,B8_ChainWoo,B,Steihaug_CG,100,success,True,114,229,115,115,459,0.004545,0.04724669991992414,3.8670484625692015e-22,3.8670484625692015e-22,2.359088612077953e-11,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Armijo,100,max_iter_or_not_converged,False,1000,3759,2001,0,5760,0.05703,0.6292600000742823,6.866728227084706e-14,6.866728227084706e-14,1.5164079837794067e-06,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Wolfe,100,success,True,399,1607,1936,0,3543,0.035079,0.47834320017136633,6.531627466147769e-14,6.531627466147769e-14,9.92264877544358e-07,
B8_ChainWoo,B8_ChainWoo,B,Newton_BT,100,max_iter_or_not_converged,False,1000,11900,2000,1000,14900,0.147525,10.03346770000644,196.90501553231337,196.90501553231337,0.12793946909360024,
B8_ChainWoo,B8_ChainWoo,B,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,2.6022671998944134,984.6208933846876,984.6208933846876,0.0008365371873449713,
B8_ChainWoo,B8_ChainWoo,B,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,7.295740100089461,983.7245544085222,983.7245544085222,0.5235952968504263,
B8_ChainWoo,B8_ChainWoo,B,Steihaug_CG,500,success,True,119,239,120,120,479,0.000956,0.4763915000949055,6.175033420767772e-22,6.175033420767772e-22,1.0864585111603904e-09,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,6283,2001,0,8284,0.016535,18.06530570005998,1.046421414087391e-13,1.046421414087391e-13,1.8204536964198274e-06,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,4415,5702,0,10117,0.020194,18.710430199978873,1.7372025029579644e-13,1.7372025029579644e-13,1.0260634538011317e-06,
B8_ChainWoo,B8_ChainWoo,B,Newton_BT,500,max_iter_or_not_converged,False,1000,11900,2000,1000,14900,0.029741,55.36876059998758,984.5250776615693,984.5250776615693,0.2860813498963517,
B8_ChainWoo,B8_ChainWoo,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,7.587073199916631,1969.1819812891142,1969.1819812891142,0.159416710772419,
B8_ChainWoo,B8_ChainWoo,B,Dogleg,1000,success,True,44,89,45,45,179,0.000179,14.101282499963418,3.116813811393404e-21,3.116813811393404e-21,1.8800292118080243e-09,
B8_ChainWoo,B8_ChainWoo,B,Steihaug_CG,1000,success,True,107,215,108,108,431,0.000431,1.0370535000693053,2.600738214223469e-19,2.600738214223469e-19,2.2299297994783722e-08,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,9058,2001,0,11059,0.011048,120.59205260011367,0.0036116970632903787,0.0036116970632903787,0.5808412944419895,
